# edge list
0 28
0 34
0 12
0 24
0 17
0 8
1 24
1 20
1 27
1 18
1 30
1 14
1 28
1 19
1 33
1 31
1 10
2 30
2 19
2 16
2 10
2 35
2 32
2 4
3 30
3 19
4 16
4 5
4 18
5 23
5 35
6 31
6 37
6 11
6 10
6 16
6 22
6 24
7 31
7 18
7 39
7 30
8 36
8 32
8 13
9 25
10 17
10 26
10 39
11 26
11 35
11 37
11 22
12 19
12 35
12 26
12 24
12 31
12 20
13 24
13 27
13 38
13 37
13 36
13 17
14 17
14 33
14 35
14 22
14 29
14 32
14 25
14 28
15 25
15 17
15 34
16 33
16 32
16 36
17 29
18 37
18 29
18 32
18 25
20 31
20 27
20 39
21 32
21 39
21 24
21 27
22 32
22 36
22 31
22 26
22 35
23 35
23 31
23 36
25 37
25 33
25 36
26 35
26 32
27 38
27 32
27 34
27 37
28 30
28 31
28 32
29 38
29 36
31 32
31 34
33 35
34 35
34 39
35 38
37 39
